20.8, 143.2, 180
20.8, 143.2, 180
20.8, 143.2, 180
20.8, 143.2, 180
20.8, 143.2, 180
20.8, 143.2, 180
20.8, 143.2, 180
20.8, 143.2, 180
20.8, 143.2, 180
21.6, 143.2, 180
21.6, 143.2, 180
21.6, 143.2, 180
21.6, 143.2, 180
21.6, 143.2, 180
21.6, 143.2, 180
21.6, 143.2, 180
21.6, 143.2, 180
21.6, 143.2, 180
22.4, 144.0, 180
22.4, 144.0, 180
22.4, 144.0, 180
22.4, 144.0, 180
22.4, 144.0, 180
22.4, 144.0, 180
22.4, 144.0, 180
22.4, 144.0, 180
22.4, 144.0, 180
24.0, 144.0, 180
24.0, 144.0, 180
24.0, 144.0, 180
24.0, 144.0, 180
24.0, 144.0, 180
24.0, 144.0, 180
24.0, 144.0, 180
24.0, 144.0, 180
24.0, 144.0, 180
24.8, 144.8, 180
24.8, 144.8, 180
24.8, 144.8, 180
24.8, 144.8, 180
24.8, 144.8, 180
24.8, 144.8, 180
24.8, 144.8, 180
24.8, 144.8, 180
24.8, 144.8, 180
32.8, 144.8, 180
32.8, 144.8, 180
32.8, 144.8, 180
32.8, 144.8, 180
32.8, 144.8, 180
32.8, 144.8, 180
32.8, 144.8, 180
32.8, 144.8, 180
32.8, 144.8, 180
33.6, 144.0, 180
33.6, 144.0, 180
33.6, 144.0, 180
33.6, 144.0, 180
33.6, 144.0, 180
33.6, 144.0, 180
33.6, 144.0, 180
33.6, 144.0, 180
33.6, 144.0, 180
32.8, 144.8, 180
32.8, 144.8, 180
32.8, 144.8, 180
32.8, 144.8, 180
32.8, 144.8, 180
32.8, 144.8, 180
32.8, 144.8, 180
32.8, 144.8, 180
32.8, 144.8, 180
24.8, 144.8, 180
24.8, 144.8, 180
24.8, 144.8, 180
24.8, 144.8, 180
24.8, 144.8, 180
24.8, 144.8, 180
24.8, 144.8, 180
24.8, 144.8, 180
24.8, 144.8, 180
24.0, 144.0, 180
24.0, 144.0, 180
24.0, 144.0, 180
24.0, 144.0, 180
24.0, 144.0, 180
24.0, 144.0, 180
24.0, 144.0, 180
24.0, 144.0, 180
24.0, 144.0, 180
23.2, 144.0, 180
23.2, 144.0, 180
23.2, 144.0, 180
23.2, 144.0, 180
23.2, 144.0, 180
23.2, 144.0, 180
23.2, 144.0, 180
23.2, 144.0, 180
23.2, 144.0, 180
22.4, 143.2, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
20.8, 141.6, 180
